row_id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8
0006e1cd337929,-1.0071006883641718,,-1.293295503538188,0,cat_1,,0,,2
000d3dd9054648,-0.760571239944478,cat_5,1.6568194983025748,,cat_0,cat_4,1,cat_4,2
00190f9a7394f8,-5.236153755322322,,0.1895570645650776,0,cat_2,cat_0,0,cat_0,0
002ae215ab23a6,-1.2726718600989937,,1.4809081000351414,,cat_2,cat_0,0,cat_0,1
002bb6d4189552,-1.1266736941988877,cat_3,-2.315235939669188,2,cat_0,cat_1,0,cat_4,0
002d8e4c3d2f8b,-2.7057233911937884,cat_3,-0.723116746701806,0,cat_2,cat_2,3,cat_6,1
002df39e855fb5,-4.581790051379313,cat_6,-1.6719802823893128,0,cat_4,cat_2,0,cat_0,11
003ae1b07f0718,2.557791253777961,cat_1,-1.2196844582157491,1,cat_4,cat_1,0,cat_5,2
00412eb960ec19,-1.431518669094229,,0.9400210250596858,1,cat_5,,1,cat_5,0
0042c5d78c39a9,2.866587913840717,cat_6,0.21895982261719357,2,cat_3,cat_6,0,cat_0,
0046add3fcb310,2.846664361028015,,1.3309603030680845,0,cat_0,cat_7,0,cat_0,1
00471f9b79f1a2,1.3724562112825158,,0.18665657228086938,,cat_4,cat_4,0,cat_6,0
00495f340c7eef,0.7996661608072205,cat_1,0.5723694449724281,,cat_1,cat_0,0,cat_5,0
004f164b333da2,0.012168904278456572,,-0.0506405067433332,3,cat_0,,0,cat_5,1
005255310aabeb,2.3390964020814726,cat_1,1.8900929750590278,0,cat_3,,1,cat_3,0
0055cc115ebe66,-5.0928702702182616,cat_5,-0.1579649369614191,,cat_0,cat_1,0,cat_0,
0056acc83a435d,-1.4215888305133686,cat_3,-1.8184660731751694,,,cat_7,0,cat_2,0
0058a5a7db417e,1.6821098907275667,,,0,cat_1,cat_4,0,cat_0,0
0070aec1ba35cb,-0.9460688920393748,,-0.11113691417376176,0,cat_2,cat_3,2,cat_0,1
0075bc11219f2f,0.9111920513382443,,-0.791219059372892,0,cat_3,cat_7,0,cat_2,0
00760623f5f546,1.6258091502271346,,1.3118753283298452,0,cat_4,cat_1,1,cat_6,0
0079a7c9caa7ba,2.5004180472558537,,-1.861091231297975,1,cat_6,cat_1,0,cat_2,0
0081ade701f5af,0.6565736735932428,cat_5,0.5256595302623288,5,cat_3,cat_6,1,cat_4,1
0084d25252ebe6,2.212284733097766,cat_4,-0.6272149894122365,0,cat_2,cat_3,0,cat_3,7
008b563f841cc5,7.355955521136677,cat_4,0.9909961924154975,,cat_5,cat_4,0,cat_6,0
008c2bd323fb08,1.0508817307559877,cat_2,0.5839631088286868,0,cat_5,cat_4,0,,
009f9ddeb7691a,-0.25815966968874904,cat_2,0.4877115301228282,,cat_1,cat_3,0,cat_6,
00a2e4d7034bca,3.504788955132498,cat_6,-0.9921358014824361,1,cat_1,cat_0,0,cat_5,2
00b15663909840,0.10789273276355621,cat_4,0.665762487741636,1,cat_6,cat_3,0,cat_3,0
00c2621792c564,5.189786740294743,cat_1,1.0016541935288148,,cat_1,cat_1,1,cat_0,0
00c54fc34a3e50,-1.1630946931424235,cat_5,1.0822222355063837,1,cat_4,cat_3,0,cat_5,2
00c8eff2203959,-0.8254812385728735,cat_3,-0.6728856373785692,1,cat_0,cat_1,0,cat_5,2
00cc01340df34b,-5.60327529119175,cat_5,-0.302831466644371,,cat_5,,0,cat_5,0
00cd4be689f870,-1.3014281637055745,cat_5,-0.4067699890019432,2,cat_5,,0,cat_5,0
00d1bf6cbc3cfb,-3.4152203262085723,cat_0,0.06770769409857691,0,cat_5,cat_7,0,cat_1,0
00d34e38a3bad3,-0.16862884865278016,,-0.3336113121808432,,cat_6,cat_1,2,cat_1,0
00d561bff4f59b,-0.6443033056683316,,-0.1421721315823301,1,cat_1,cat_3,3,cat_5,0
00d5b42506ca89,-2.234673684887867,,-0.001994991791320566,2,cat_5,cat_1,1,cat_3,0
00dd629d845727,-2.6545078469686434,,,3,cat_3,cat_3,1,cat_6,0
00dd7b12a78f79,0.12372390284801693,cat_3,-2.3170090046443397,,cat_1,,1,cat_3,
00e4e94f5cf40b,1.885169762463398,cat_2,1.125393648007846,2,cat_5,cat_4,0,cat_1,2
00f62215aa5f35,0.6234695311308512,cat_2,0.7523034106430865,,cat_5,cat_2,,cat_5,0
010662a5fdd34c,-0.24812416001065907,cat_0,0.43694974056690544,,cat_6,cat_1,0,cat_6,2
010b0df288915b,-0.19522491323396887,,-2.0515487002158705,2,cat_1,,1,cat_3,0
010c3b1f9bcccc,-2.828196027574073,,0.6901565118450087,1,cat_4,cat_7,2,cat_2,
01174ea458e83b,-5.38683545084503,,1.6054732169154469,0,cat_3,,0,cat_2,0
012773a4fea534,0.48425562967631564,cat_2,1.1246747202874943,,cat_0,cat_7,1,cat_3,0
012bd58f855557,0.7496047401854109,cat_0,-0.5217379418934774,2,cat_4,,0,cat_5,2
012eafbbf34ee1,2.7704119377267826,,-1.1966688012404605,,cat_4,,0,cat_5,0
01309bfe1aade0,-3.8925467744331517,cat_4,1.22502714191436,,cat_2,cat_3,1,cat_3,0
013129ea2ebd50,1.8787142922176117,cat_1,0.7013820377083269,0,cat_3,cat_1,1,cat_3,0
013e88b617dee1,-2.5680580766376044,,-1.6226736589484863,1,cat_1,cat_6,0,cat_3,0
014296f901eb5e,1.4133889477803603,,1.238972999642779,0,cat_6,cat_3,2,cat_5,0
0143c856ace34c,1.567031581876543,cat_3,-1.8948354136982435,1,cat_1,,2,,0
0146dfa5de4bfa,1.5244971793840723,cat_1,0.93517486686219,1,,cat_7,1,cat_3,0
0147930aa8ead6,3.293122450938447,,-2.184408623461696,0,cat_5,cat_5,0,cat_3,0
014ea73f9d7d32,2.692293632908708,,,,cat_3,cat_6,1,cat_4,
015cbbff8019c0,3.4565971075567927,,-1.788345029131263,,cat_3,cat_7,0,cat_4,3
015e6690d09385,0.24961009485521068,cat_2,1.6573217187803901,1,cat_4,cat_6,0,cat_3,20
015ec927ee024d,-2.1606740950434524,cat_1,,,cat_4,cat_7,2,cat_3,0
015f85cb7e9a12,7.131079517680439,cat_4,0.5146784616643116,,cat_1,cat_7,0,cat_3,
0166eb190352db,0.1723746924930778,,-1.801673851128104,1,cat_0,cat_0,0,,0
01736322804984,1.8361001111716555,cat_4,,0,cat_5,cat_6,2,cat_3,0
0177631b096845,-1.6247090259518258,cat_2,,1,cat_6,,1,cat_5,0
01811d2d68400d,0.4849224871735349,cat_5,-0.2739793541373599,0,cat_1,,0,,0
01826731fc05b9,2.1285591183265153,cat_1,0.5002878074213357,0,cat_2,cat_5,1,,0
01852e6b8c4fd9,1.6924164425708206,cat_0,1.4628319125150335,0,cat_6,cat_1,1,cat_0,0
018844d7b3f6eb,6.163427924803532,,0.8382919990686448,1,cat_0,,0,cat_4,3
018a1f2624036c,-4.590295703119774,,2.379436526355236,0,cat_6,cat_1,0,cat_0,0
0195fc39a6c88b,2.374466128784723,,-0.09342271028625371,0,cat_4,,1,cat_6,
019978733f8ce8,0.04476673053018276,,0.6628859223534688,2,cat_3,cat_6,0,cat_3,
019c341aa7c928,-4.950976598567853,,-2.419616717203434,,cat_1,cat_3,0,cat_0,0
019c525683cba9,-4.144762075353966,cat_5,0.7748286527846666,3,cat_4,cat_7,2,cat_6,1
01a8a37e39696b,6.3630631487532785,,-0.9635511427989673,,cat_4,cat_0,2,cat_6,1
01aeed14153af5,-1.0163829298698839,cat_4,1.4345094719396112,0,cat_2,,0,cat_0,0
01b96e2c179550,2.867101843368837,cat_6,,1,cat_3,cat_2,0,cat_3,
01c16019ed95d3,-1.4760270437584802,cat_1,-1.09701335085138,,cat_3,cat_3,1,cat_5,2
01cafd74f26e5d,-1.61983701226332,cat_5,0.19935359676953135,,cat_6,cat_1,1,cat_3,1
01cce39f3cb5fc,-5.1744458878822694,,,,cat_6,cat_6,0,cat_3,0
01e391781b09b1,-2.5144103558097584,cat_5,-0.734858076935323,0,cat_1,cat_5,0,cat_3,0
01e64f1d9b6be7,-0.08140011713324485,,0.44384991615658076,0,cat_3,,0,cat_2,1
01ee1420569dcd,0.7428916772284619,,-2.940985993021846,,cat_6,cat_1,0,cat_5,0
01f7645a02594e,3.3965908312411686,cat_1,,,cat_3,,0,cat_3,0
01fd7b0a4a9a40,3.9199470145817603,,,1,cat_2,,,cat_3,0
0202207f7ba979,2.612951146895484,,0.6257894484642818,1,cat_6,,0,cat_1,0
02089e0b7f1e66,-1.5260351560749077,,1.4980439370516967,0,cat_0,,0,cat_3,1
020cfcc3b98858,-1.3131333562852587,,0.8908535339784325,,cat_2,cat_4,0,cat_0,0
021aacc2699ddf,-0.4503638740878245,,-0.5089741004545377,0,cat_2,cat_7,0,cat_4,1
021b97b0fc7fc4,4.663952763188037,cat_6,-0.44202727555159504,0,cat_6,cat_4,2,cat_3,
021e5101e91e83,-2.8018376407784817,cat_0,1.6940409850593592,0,cat_4,cat_0,0,cat_1,0
0226343fe556e1,-2.273309311178635,,1.6770589744067692,2,cat_2,,0,cat_6,0
0235cc7560e125,-3.366618706530568,cat_4,,1,cat_1,cat_7,1,,
023f5dacab7353,1.0807793012380413,cat_6,,2,cat_1,,,cat_5,4
024615bc0e6475,-2.0156950215280105,cat_5,1.7681725857958819,,cat_3,cat_0,0,cat_3,3
0246b34b0adeba,-5.6137104637803565,cat_1,-0.6411533493574546,1,cat_5,,1,cat_6,1
024acd0a0450ba,1.121848543458753,,0.7196716129421885,0,cat_3,,0,cat_5,0
024e0cb57b06b4,-2.196580142169496,cat_5,-0.1732839374344391,1,cat_5,cat_5,0,cat_6,0
02522ff8f4d15b,5.786261538271313,cat_2,-0.108133631620698,,cat_0,cat_6,0,cat_2,1
02549112eec2d7,0.05401015510496887,cat_0,-0.3325317668848098,,cat_2,cat_3,0,cat_6,3
025a4d2466edb9,-0.788405177963936,cat_5,1.70730388613145,1,cat_1,cat_7,0,cat_1,3
026292a7abafb7,-1.8720672703808665,,-1.2099915791325033,1,cat_5,cat_6,1,cat_0,
0265128e1a997e,1.1007918285891694,,1.0033515431942654,,cat_1,,0,cat_6,
026ae63bce001e,6.339337273268027,cat_2,1.4674271599766238,0,cat_1,,0,cat_2,2
026c0c35d3694b,-2.9521806963248594,cat_4,1.4762934051314593,3,cat_2,cat_2,1,cat_5,0
0273e95db80d85,-2.6658315561045787,,-0.05176520373733606,,cat_4,cat_6,0,cat_6,0
0277ed84ccfbda,5.4027938226827015,cat_5,-0.1735107838352168,0,,cat_6,0,cat_1,2
027de36f8070a1,-3.7332037753222034,,0.05963063068638352,0,cat_2,,0,cat_3,0
0285e285b50984,5.926336771357346,cat_2,0.4089540125001002,,cat_0,,1,cat_2,0
0286c89bf44e2c,-4.645433645959269,cat_5,1.0829635548069216,,cat_3,cat_0,0,cat_4,1
028b5c0142b492,-0.5680985671038149,cat_4,1.9528366154554724,,cat_3,cat_2,1,cat_5,
028f21c319ece7,2.1322646403305177,,-0.5884392285452634,,cat_2,,0,cat_4,5
0298eb1feab11f,-4.190340663333511,cat_5,-0.6488062086155428,,cat_6,cat_5,0,cat_0,0
029dc9b626041a,2.4097878211147608,,,2,cat_4,,2,,0
02a9349d0e6543,-2.2436556331765587,cat_2,0.8733556119018432,0,cat_5,cat_3,3,cat_0,0
02a9bb51b5db63,-2.4867075789746718,,0.273155639440528,,cat_1,cat_2,0,cat_4,1
02bb2a2b4be6f4,0.9300233108671956,cat_1,-0.6514414291647157,0,cat_0,,2,cat_2,1
02bccf41ee2228,0.9800730236708106,,1.15564129668511,3,cat_1,cat_1,0,cat_5,4
02c069ee57cb81,-5.329473163584996,cat_0,1.6633802963713613,1,cat_1,cat_4,0,cat_6,0
02c7594d79fefa,-2.945166997613641,cat_2,,1,cat_6,cat_2,0,cat_3,1
02d41284f8f6a6,0.3707074995470388,cat_4,-0.4203641171275514,,cat_2,cat_5,0,cat_2,
02d82b3f9a3198,-1.4226802700347707,cat_2,-0.6635772730254201,1,cat_3,cat_5,0,cat_0,0
02eb168a4cc0b7,-0.1953574758111989,cat_5,-0.6997283974202511,,cat_6,cat_4,0,cat_6,0
02eec13afdc320,-1.6816687007507571,,0.449017844405065,1,cat_2,cat_1,0,cat_5,2
02f5fed376876c,0.2887072440997663,cat_2,0.674362925983351,3,cat_5,cat_2,0,cat_6,0
02f72b05ed9d48,-1.758644096747899,cat_2,0.3294614186595185,0,cat_2,,0,cat_1,1
02f75e149f7bb1,2.2821140369203516,cat_2,0.7832594751547786,1,cat_1,cat_3,1,cat_2,4
02f9bdbcfa80ec,1.1065465062232374,,1.2280179004894518,0,cat_4,cat_7,0,cat_3,3
03014f5c921645,-1.8999526108231568,cat_6,0.7294885847160654,0,cat_3,cat_3,1,cat_0,0
030232b7a8ef44,7.7886341886915345,cat_1,-1.2009087426266283,0,cat_1,,0,cat_1,1
030333b48170a7,-3.9703520463101176,cat_3,-1.5853544776419475,3,cat_4,cat_1,1,cat_6,1
030918ade1931a,-5.700917557940983,,-2.7851390909349347,,cat_4,cat_3,0,cat_3,0
0309ac0fb82cab,-0.1293789035730244,cat_2,0.01934294999036701,0,cat_1,,0,cat_0,0
031296d96d78d8,0.3733604340415919,,-0.6621519108065852,0,cat_2,cat_4,0,cat_2,4
03180f367246d2,2.139982104104976,cat_2,0.24968190544766056,,cat_2,cat_2,2,cat_6,1
031ed346014c63,2.752211600642241,cat_6,0.3591098979275935,0,cat_0,cat_0,0,cat_3,4
031ef7fad20c0e,-0.2999329732364333,cat_6,,0,cat_0,,3,cat_6,0
032a7b9ea3190e,1.8396341315360447,,-2.2250855747506373,0,cat_2,cat_5,3,cat_3,0
