row_id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17
00136b12fb9628f,0,cat_4,0,87,cat_1,,cat_2,-1.5013303791759007,0,cat_1,-0.042833784239655094,12,-2.355731693739338,8,7,ord_2,cat_2,0
0016a3b1e197696,0,cat_1,0,19,cat_1,cat_0,cat_0,-1.3007777880116302,1,cat_5,0.029195360322512985,5,-3.4061578600815188,46,,ord_3,cat_2,0
001752a0007b71b,0,cat_2,,125,cat_1,cat_1,cat_1,-2.8044756275066427,,cat_2,-0.09309172216213608,5,-2.1352774207874585,5,7,ord_5,,0
00267032834447b,0,cat_3,,20,cat_1,cat_0,,-1.930903219774161,33,cat_6,0.10997419162027236,4,3.930119067876827,0,11,ord_2,cat_1,0
002d4621f797461,0,cat_2,0,48,cat_2,cat_0,cat_3,0.7124655390965825,,cat_4,-0.028076648267852167,3,3.287599775021702,1,11,ord_2,cat_0,0
003364d66c2440d,1,cat_0,19,36,cat_1,cat_1,cat_0,-0.6997254325507782,,cat_0,-0.043037177255830214,0,-1.4327456749422975,1,,ord_2,,2
00395154ab46cf0,2,cat_1,0,10,cat_1,cat_0,cat_0,0.3577911281788014,,cat_3,0.0915084833906746,13,-0.36276447042655574,3,11,ord_2,,0
003d562a8bdf7f2,0,cat_4,0,34,cat_1,cat_0,,-2.2857006762436343,13,cat_2,0.0014806701252063695,12,1.7012473814117521,17,3,ord_3,,0
004468fef587092,0,cat_3,,72,cat_2,cat_1,cat_0,0.2862510688177207,2,cat_4,0.26147166056746307,13,-3.1024927952158965,2,5,ord_1,cat_1,0
004d1c9977d616e,0,cat_0,57,28,cat_1,cat_1,,-0.9626607397549887,15,cat_4,0.030528438305970504,7,-0.9512810923480134,48,6,ord_3,cat_1,0
005c1dd98049094,0,cat_3,4,5,cat_0,cat_0,cat_1,-3.14672126328707,18,cat_1,0.1635144507994833,14,-2.9542935056970703,0,1,ord_2,cat_2,0
005ce14dcb36be6,0,cat_1,29,2,cat_2,,,1.504044884216021,,cat_2,0.6033168175466677,3,0.4833075047875654,0,,ord_5,,0
005d1eec8555c4a,0,cat_1,0,0,cat_0,cat_1,cat_1,-1.5410293526141492,,cat_3,0.05595471513045497,14,-2.2095705868895736,0,0,ord_2,,0
0084b323717a28f,1,cat_0,7,14,cat_2,cat_1,cat_0,0.025140660361172684,5,cat_3,0.03685770527119202,7,2.5278132724071796,2,3,ord_2,,0
008770eee87ecd6,1,cat_3,0,22,cat_2,cat_0,,-0.3108633061904684,0,cat_1,0.18927465077708638,3,0.3030968803667515,3,10,ord_3,cat_0,0
00878a3d1ab5060,0,cat_2,0,41,cat_1,cat_1,cat_1,-1.920469694327139,,cat_3,-0.07874082397193374,23,1.0379654279828565,3,2,ord_2,cat_2,0
008ca6da1c73fbd,0,cat_4,,7,cat_1,cat_0,,-1.136248899614741,22,cat_6,-0.08600943293217789,11,0.5995790382475976,28,9,ord_2,cat_2,0
008f8396f7523dc,0,cat_2,,39,cat_1,,cat_0,1.8924635192616475,9,cat_3,0.1919393497887339,3,-0.07007631275083133,5,,ord_3,cat_0,0
00938923a9b1c0e,0,cat_1,2,6,cat_2,cat_0,cat_3,-0.8449425828476056,0,cat_6,0.29797619748942905,8,0.9460540049293447,0,3,ord_1,cat_0,0
009481f37138b43,0,cat_3,5,4,cat_2,cat_1,cat_2,-1.319316894774805,,cat_4,0.050815556889326305,2,4.094514059572097,3,11,ord_2,cat_1,0
0095a87b39e926e,1,cat_0,0,14,cat_2,cat_1,cat_2,1.5185485836290904,0,cat_6,-0.0016030097909498775,3,-1.2357386489672275,0,9,ord_5,cat_0,0
009f2bc2503d9ce,2,cat_1,0,25,cat_1,cat_1,cat_0,0.15290723142643148,,cat_4,0.2375610843876692,22,1.5023966520600596,1,4,ord_5,cat_1,2
00ab50309d1d899,0,cat_1,75,21,cat_0,cat_1,,-2.6869184269454576,0,cat_4,0.3094636164754607,3,-1.1082488340733068,1,6,ord_5,cat_0,1
00bc2d4e72deb53,0,,0,21,cat_0,,cat_3,0.1631012214462196,,cat_1,0.21975631032056236,8,-0.3531049173991779,0,7,ord_1,cat_0,0
00c5d1318270b88,1,cat_0,62,7,cat_1,cat_1,,1.8180766088153635,,cat_1,0.2223670869317221,17,-3.0085055843069113,7,5,ord_3,cat_2,0
00c8903eb1198e9,0,cat_2,0,8,cat_1,cat_1,,-1.5932421755106887,,cat_0,0.003291457352529649,8,1.96381097620017,3,7,ord_2,,5
00c8c24a5f2a568,0,cat_0,16,17,cat_0,cat_1,cat_3,-0.11793374671408649,9,cat_3,0.273339765068191,15,-2.4885448890563278,3,4,ord_2,cat_0,0
00cd9b35c72fda0,0,cat_2,0,16,cat_0,cat_0,,-2.786280818525186,0,cat_1,-0.06491312028565493,6,3.837742174574732,3,,ord_2,,0
0101134792689f2,0,cat_1,0,8,cat_1,,,-1.9194768498845873,,cat_4,-0.01685794793844426,16,-0.4350363193240756,9,6,ord_2,,0
010b8c9344db9f0,1,cat_4,,28,cat_2,,cat_2,4.50671059413272,23,cat_0,0.31079964734707805,8,-1.200148897491383,0,6,ord_3,cat_0,20
010ed2e77841605,0,cat_1,0,58,cat_1,cat_1,,-1.020740782560085,,cat_3,0.005915748501228897,14,-0.5927011521305185,18,5,ord_2,,0
0116754fc40e554,0,cat_0,0,26,cat_0,,,0.7988479046726245,,cat_2,0.2774279633532309,1,-3.3995721979379687,9,,ord_3,,1
011b76652c13d81,0,cat_3,29,18,cat_1,cat_0,,-0.5276760397771314,1,cat_4,0.328326517950841,6,1.4689934632775326,1,,ord_3,,1
0120604601f751d,0,cat_0,,3,cat_1,cat_1,cat_3,-1.6162007675936207,63,cat_6,0.059577461642602386,18,6.03224422672909,12,4,ord_3,cat_2,0
0121ed0b2d396b4,0,cat_2,0,46,cat_1,,,0.9992965040418047,,cat_6,0.2336642757996398,2,-1.389978246105922,26,8,ord_3,cat_0,0
012a06399efcf7c,0,cat_4,0,16,cat_2,,,-0.13838198516544853,,cat_6,0.05859448583487001,15,-0.22422878431057,5,4,ord_2,,0
0135fc89bc941bc,0,cat_1,14,106,cat_2,cat_0,cat_3,2.6802721056898253,9,cat_2,0.5611922498025997,16,0.8352830670514171,0,1,ord_2,,1
0138abc531f53be,0,cat_4,15,1,cat_0,cat_1,,-2.3475879706047853,1,,0.2357028897403052,16,-2.5244971212856573,0,3,ord_5,cat_2,1
01443fff198a3a5,0,cat_0,0,8,cat_2,cat_1,,-2.8656436764007642,15,cat_2,-0.006863372828721334,14,-3.8508137387960066,1,2,ord_5,cat_0,0
0149f58b608dbe7,0,cat_4,0,32,cat_0,cat_1,,0.8817120034380386,6,cat_5,0.22647801405940474,22,-2.083205573687904,42,0,ord_3,cat_2,0
015b0d3c1b9de38,0,cat_4,0,0,cat_0,cat_0,cat_3,-0.5838456140452244,35,cat_3,0.13494529270795178,4,-0.6062673188023505,1,12,ord_2,,0
016f28151578bb6,0,,,10,cat_0,cat_0,cat_0,1.4667175476025909,0,cat_4,0.4598629683778103,20,-1.4644061179167907,2,3,ord_2,cat_0,0
01749f0d0f1e891,0,cat_2,37,34,cat_2,cat_1,cat_3,-1.9765966071325685,,cat_5,0.15342468602380405,15,0.1885176359321794,1,1,ord_3,cat_1,0
01788cc806b89ed,0,cat_4,6,15,cat_2,cat_0,,-1.5322174423862451,,cat_4,0.1398677495124274,12,0.444338885594982,2,9,ord_0,cat_0,0
0178e23a0ff8ec2,0,cat_1,15,18,cat_1,cat_1,,-1.5380946852829571,,cat_3,0.09151000701947228,13,1.3350926321372967,47,3,ord_3,cat_2,2
017e410cfeda3e1,0,cat_1,,37,cat_1,cat_1,,-5.357550128569326,,cat_3,-0.12961303402548438,21,1.2217669884257831,101,6,ord_3,cat_1,2
0183f8fd5cb417a,0,cat_1,10,31,cat_1,cat_1,,-2.3887327537200322,0,cat_0,0.08177649407811824,8,3.759929094592511,5,8,ord_2,,1
0186e31b3aae82a,1,cat_2,0,46,cat_1,,,-1.8841766783541902,,,0.06842594197388774,14,1.4089755089799398,9,5,ord_3,cat_2,4
019619534b0a9e9,0,cat_0,44,41,cat_2,cat_1,cat_1,1.4190178900154304,37,cat_5,0.015857295769545796,15,-0.10273031077319601,0,2,ord_5,cat_1,0
01973e735c8adbf,0,cat_1,,49,cat_1,cat_1,,-0.15594229028417594,0,cat_6,0.31082782072939097,16,-0.09028541335636657,0,3,ord_5,cat_2,0
01a5f59e79de974,0,cat_3,,15,cat_0,cat_1,cat_1,-3.0561638249214695,0,cat_4,0.0011470420502547318,18,5.5670574311704195,1,4,ord_5,cat_2,0
01adcd230126e40,0,cat_0,,5,cat_2,cat_1,,-3.287551186160442,,cat_5,-0.3235761664525798,21,-1.6745926736339254,1,0,ord_1,,0
01ae2c181e5e0de,0,,0,4,cat_1,cat_0,cat_3,-1.1515453843279364,4,cat_4,0.05095095378578957,2,-4.410328106814854,116,9,ord_3,cat_1,0
01b8f340767bf14,0,cat_1,,39,cat_1,cat_1,,-1.7706691378508737,0,cat_2,0.03870277341206179,7,-2.0847392283517263,77,,ord_3,,0
01bbe216e67c91f,0,cat_1,0,11,cat_0,cat_1,,-2.072706961260501,17,cat_4,-0.0034933582214737033,17,4.421445763251712,6,3,ord_3,cat_1,0
01c30fdf5f0b6c4,0,,,48,cat_0,cat_0,cat_3,0.35082142281787765,,cat_6,0.07206840799753186,1,-1.447059359954522,5,,ord_2,cat_2,0
