row_id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8
0010087e56ddde2,cat_1,cat_3,cat_1,,cat_0,cat_6,cat_0,,cat_2
001cfa95b81fa40,cat_2,cat_2,cat_1,,cat_1,cat_4,cat_3,cat_2,cat_2
002cbc573fc7c88,cat_2,cat_3,cat_1,cat_1,cat_2,cat_5,cat_0,,cat_2
002e4fac15d3f4d,cat_2,cat_0,cat_0,,cat_0,cat_0,cat_3,,cat_1
0030c02004bebce,cat_2,cat_1,cat_1,cat_0,cat_2,cat_4,cat_3,,cat_1
00331192faf1498,cat_3,,cat_1,,cat_0,cat_1,cat_3,cat_5,cat_2
00352a888a9a038,cat_2,,cat_0,cat_0,cat_0,cat_2,cat_3,cat_1,cat_1
003ac31cb37af6b,cat_2,,cat_1,cat_0,cat_2,cat_0,cat_3,,cat_1
003ff6523708a3b,cat_2,cat_2,cat_1,,cat_2,cat_3,cat_3,cat_3,cat_1
004334f180a4f30,cat_5,,cat_1,cat_5,cat_1,cat_2,cat_0,cat_1,cat_1
0045edfd187983e,cat_4,,cat_1,,cat_2,cat_0,cat_3,cat_1,cat_0
0050d14f958bd76,cat_0,,cat_1,cat_0,cat_2,cat_4,cat_2,cat_0,cat_2
0056b628b508092,cat_2,cat_1,cat_1,,cat_2,cat_7,cat_2,cat_3,cat_0
005cb668b51c769,cat_3,,cat_1,,cat_1,cat_3,cat_2,,cat_0
0067b4d18683727,cat_3,cat_1,cat_1,,cat_0,cat_1,cat_3,,cat_0
0072de97e000b9d,,,cat_0,,cat_2,cat_6,cat_4,cat_1,
00747b70346a399,cat_3,,cat_1,cat_0,cat_2,cat_1,cat_3,cat_4,cat_2
0075a39b06a82eb,cat_5,cat_1,cat_1,,cat_2,cat_2,cat_3,cat_1,cat_1
007a515bba8a956,cat_2,cat_0,cat_0,cat_5,cat_0,cat_0,cat_3,cat_0,cat_1
00819b1d3acd0e9,cat_2,,cat_1,cat_0,cat_1,cat_1,cat_2,cat_4,cat_1
008325dee2a49af,cat_1,,cat_0,,cat_2,cat_3,cat_3,,cat_1
00849a7b1e16819,cat_2,cat_1,cat_1,cat_4,cat_0,cat_1,cat_3,cat_3,cat_0
00883fed83dd73d,cat_1,cat_0,cat_0,cat_1,cat_0,cat_3,cat_2,cat_5,cat_1
008caa3b5a2aed6,cat_1,cat_0,cat_1,,cat_1,cat_6,cat_3,cat_5,cat_1
008edba0dca4889,cat_4,,cat_1,,cat_2,cat_5,cat_3,cat_4,cat_1
0090c3ac4d6289d,cat_1,cat_2,cat_1,cat_0,cat_1,cat_7,cat_3,cat_0,
0090d9eb6511a90,cat_2,cat_1,cat_1,cat_3,cat_1,cat_6,cat_2,cat_2,cat_2
0091b2ca892a2d6,cat_2,,cat_0,cat_1,cat_2,cat_1,cat_2,cat_5,cat_1
009b380eed24658,cat_2,,cat_1,cat_0,cat_0,cat_4,cat_3,cat_4,cat_1
009bf999e9e5e28,cat_5,cat_3,cat_1,cat_5,cat_2,cat_2,cat_3,cat_3,cat_1
00a96909af7623c,cat_1,cat_3,cat_0,cat_3,cat_2,cat_1,cat_3,cat_3,cat_2
00a9b6a092baf82,cat_2,,cat_0,cat_0,cat_2,cat_2,cat_3,cat_3,cat_2
00b730cb0636b07,cat_2,cat_2,cat_1,cat_5,cat_1,cat_4,cat_3,cat_4,cat_1
00bc97e86a9c948,cat_3,,cat_1,cat_5,cat_0,cat_7,cat_3,cat_0,cat_2
00c980cbf3671d2,cat_2,cat_1,cat_1,cat_3,cat_1,cat_0,cat_3,cat_0,cat_1
00d1619392b733c,cat_4,cat_3,cat_1,,cat_2,cat_5,cat_3,cat_3,cat_2
00d26d736c48d55,cat_1,cat_1,cat_1,cat_2,cat_1,cat_3,cat_0,cat_1,cat_1
00d8790a1b7b8c4,cat_0,cat_0,cat_0,,cat_2,cat_4,cat_4,cat_2,cat_1
00db03a7ff77387,cat_4,,cat_0,,cat_2,cat_2,cat_3,cat_0,
00e7a5fe40938ac,cat_3,,cat_1,cat_3,cat_0,cat_4,cat_3,cat_1,cat_1
00eeedb8e3a4249,cat_2,cat_3,cat_0,cat_0,cat_0,cat_3,cat_2,cat_1,cat_2
00f5026eed4ec27,cat_5,,cat_1,,cat_1,cat_4,cat_3,cat_0,cat_1
00f60f3ee7973ef,cat_4,,cat_1,,cat_0,cat_4,cat_2,,cat_2
00fa2fb3acbefab,cat_2,,cat_1,,cat_0,cat_6,cat_4,,
00fd8957cae9de2,cat_4,cat_3,cat_1,,cat_2,cat_2,cat_3,cat_1,cat_1
0101061e6d8f38c,cat_2,,cat_1,cat_4,cat_2,cat_1,cat_2,cat_4,cat_1
01030713edc45c2,cat_1,cat_1,cat_1,cat_0,cat_0,cat_7,cat_2,,cat_0
010485222b92d7e,cat_3,,cat_1,cat_3,cat_0,cat_2,cat_2,cat_0,cat_1
010b49b251d45d5,cat_2,,cat_1,cat_2,cat_2,cat_3,cat_3,cat_2,cat_2
010d71db15dbb3a,cat_4,,cat_1,,cat_1,cat_3,cat_3,cat_0,cat_1
010e9b22048e1cc,cat_2,cat_2,cat_1,cat_4,cat_0,cat_4,cat_4,cat_3,cat_1
010ea570eb258e2,cat_2,cat_0,cat_0,cat_0,cat_0,cat_7,cat_3,cat_5,cat_1
010eb4ba5b923ce,,,cat_0,cat_3,cat_0,cat_4,cat_0,cat_5,
011c2ebce5549d6,cat_2,cat_3,cat_1,cat_5,cat_2,cat_4,cat_2,cat_5,cat_1
01237a95a872de4,cat_3,,cat_0,cat_2,cat_2,cat_3,cat_2,cat_4,cat_1
0134411e2feb54c,cat_1,,cat_1,cat_0,cat_0,cat_0,cat_4,,cat_1
013c9fb63a8ef0b,cat_4,,cat_0,,cat_0,cat_2,cat_2,cat_0,cat_1
013d762ea7d72cd,cat_4,cat_2,cat_1,cat_3,cat_2,cat_2,cat_0,cat_0,cat_2
013ff60ff18235e,cat_1,cat_3,cat_0,cat_2,cat_0,cat_6,cat_2,cat_2,cat_2
0141a2b565fdc90,cat_2,cat_1,cat_1,,cat_2,cat_1,cat_3,cat_0,cat_0
01434149ebbd200,,cat_0,cat_1,cat_1,cat_2,cat_6,cat_3,cat_3,cat_2
0146a94d0da08e9,cat_3,cat_2,cat_1,,cat_1,cat_7,cat_2,cat_3,cat_1
014b3f68667cf9a,cat_2,cat_2,cat_1,cat_0,cat_0,cat_0,cat_2,cat_0,cat_0
01605ca3998648b,cat_3,cat_0,cat_0,cat_4,cat_2,cat_6,cat_3,cat_1,cat_2
01635153c3df2e5,cat_3,,cat_1,,cat_2,cat_6,cat_3,cat_5,cat_1
