row_id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11
00065eb1a29cd00,cat_5,cat_0,cat_0,cat_1,cat_4,cat_3,cat_0,cat_1,cat_5,cat_0,cat_4,cat_0
0007ad060ad9eae,cat_0,cat_0,cat_0,cat_0,cat_3,cat_3,cat_5,,cat_4,cat_1,cat_1,cat_1
00140dea7696150,,,cat_0,cat_0,cat_1,cat_5,cat_2,,cat_5,cat_0,cat_2,cat_7
0029b8542d029b1,cat_2,cat_0,cat_0,cat_0,cat_4,cat_4,cat_0,,cat_4,cat_1,cat_5,cat_2
002d6549039b911,cat_0,,cat_0,cat_1,,cat_0,cat_0,cat_0,cat_4,cat_1,cat_5,cat_2
00462fff3a7b384,cat_0,,cat_0,cat_1,,cat_1,cat_1,cat_3,cat_0,cat_0,cat_6,cat_0
004e0688a48ee68,cat_5,,cat_0,cat_1,cat_4,cat_2,cat_1,,cat_5,cat_0,cat_1,cat_3
0051ffd1f129be8,cat_1,cat_0,cat_0,cat_0,cat_1,cat_1,cat_2,cat_0,cat_7,cat_0,cat_3,cat_6
0052079ed5685ac,cat_0,,cat_0,cat_0,cat_2,cat_1,cat_1,cat_1,cat_3,cat_1,cat_1,cat_3
0058b2ee71fcad5,cat_2,cat_1,cat_0,cat_5,cat_4,cat_5,cat_3,,cat_5,cat_1,cat_0,cat_4
00595a891ee12b9,cat_0,cat_0,cat_0,cat_0,cat_1,cat_3,cat_2,,cat_7,cat_1,cat_2,cat_4
005ce42c0b2ebcb,cat_0,,cat_0,cat_0,,cat_1,cat_4,cat_1,cat_4,cat_1,cat_5,cat_2
006917b1369d173,cat_4,cat_0,cat_0,cat_5,,cat_0,cat_3,cat_1,cat_5,cat_1,cat_0,cat_3
00736bd1ffdbbde,cat_1,cat_1,cat_0,cat_5,cat_4,cat_3,cat_4,,cat_0,cat_0,cat_3,cat_4
0074249314c12a1,cat_5,,cat_0,cat_3,cat_4,cat_0,cat_6,cat_2,cat_7,cat_0,cat_6,cat_0
007db563064e254,cat_5,,cat_0,cat_0,,cat_3,cat_0,cat_3,cat_7,cat_0,cat_3,cat_3
0088f098eeb32f9,cat_6,,cat_0,cat_1,cat_1,cat_4,cat_5,cat_1,cat_5,cat_0,cat_6,cat_3
00958ff2cfcb9d1,cat_2,,cat_1,cat_5,cat_1,cat_2,cat_6,cat_4,cat_4,cat_1,cat_1,cat_3
00a7d01a4ed2837,,,cat_0,cat_4,cat_3,cat_2,cat_2,cat_3,cat_5,cat_0,cat_4,cat_6
00a938bc6be8c8f,,,cat_0,cat_3,cat_4,cat_4,cat_2,,cat_5,cat_0,cat_6,cat_1
00b70032091f51d,cat_2,,cat_0,cat_2,cat_4,cat_0,cat_2,cat_3,cat_5,cat_1,cat_2,cat_0
00c222aad9c3880,cat_7,cat_0,cat_0,cat_1,cat_4,cat_3,cat_5,cat_2,cat_5,cat_1,cat_5,cat_4
00c300bba6b5916,cat_5,cat_1,cat_0,cat_5,,cat_0,cat_1,cat_1,cat_5,cat_0,cat_4,cat_6
00c3b09c45e3ff8,cat_2,cat_1,cat_0,cat_3,cat_4,cat_1,cat_6,cat_3,cat_2,cat_1,cat_5,cat_2
00c9b6fc265803d,,cat_0,cat_0,cat_5,cat_2,cat_5,cat_3,cat_4,cat_5,cat_0,cat_1,cat_0
00d453e64d4d759,cat_1,cat_0,cat_0,cat_1,cat_0,cat_2,cat_0,cat_1,cat_5,cat_0,cat_1,cat_3
00dfae6bb6a1c86,cat_5,cat_1,cat_0,cat_2,,cat_2,cat_0,cat_1,cat_5,cat_0,cat_3,cat_5
00e0e43afbe47f8,,cat_0,cat_0,cat_0,cat_2,cat_1,cat_2,cat_2,cat_5,cat_1,cat_6,cat_1
00e1e5feaf1bc59,,cat_1,cat_0,cat_1,cat_4,cat_0,cat_5,cat_3,cat_4,cat_0,cat_5,cat_2
00eb3c0c5f40616,cat_0,cat_0,cat_0,cat_1,cat_2,cat_0,cat_2,cat_0,cat_5,cat_1,cat_0,cat_7
00f1c577008cb1c,cat_2,,cat_0,cat_5,cat_3,cat_4,cat_2,,cat_5,cat_1,cat_0,cat_3
00f1e110e8d2c9a,cat_5,,cat_0,cat_3,,cat_2,cat_6,,cat_7,cat_0,cat_1,cat_3
00f94ce5bfdf6df,cat_2,,cat_0,cat_2,cat_3,cat_3,cat_6,cat_1,cat_5,cat_1,cat_0,cat_4
010515b9cfa3165,cat_5,,cat_0,cat_1,cat_4,cat_2,cat_1,cat_1,cat_2,cat_0,cat_2,cat_7
01179eaa0ba97f2,cat_7,cat_1,cat_0,cat_1,cat_4,cat_5,cat_6,cat_1,cat_5,cat_1,cat_0,cat_3
011c54abdbb609b,cat_5,cat_0,cat_0,cat_5,cat_2,cat_1,cat_6,cat_4,cat_5,cat_0,cat_1,cat_6
011f469f71349a2,cat_2,,cat_0,cat_0,cat_0,cat_5,cat_0,,cat_5,cat_1,cat_5,cat_2
0120b0c982e13e7,cat_2,,cat_0,cat_5,cat_4,cat_3,cat_4,cat_2,cat_1,cat_1,cat_5,cat_4
01260606d7a8fad,cat_5,,cat_0,cat_1,,cat_4,cat_2,cat_0,cat_6,cat_0,cat_3,cat_6
012c609cbdd7267,cat_2,cat_0,cat_0,cat_0,cat_4,cat_2,cat_2,,cat_6,cat_1,cat_5,cat_2
013040172619e4b,cat_4,cat_1,cat_1,cat_0,cat_3,cat_3,cat_0,,cat_3,cat_0,cat_3,cat_4
0132a1197d437c1,cat_5,cat_1,cat_0,cat_1,cat_0,cat_3,cat_6,cat_4,cat_2,cat_0,cat_3,cat_6
0135a3859449fa7,cat_5,,cat_0,cat_5,cat_3,cat_1,cat_0,cat_4,cat_6,cat_0,cat_3,cat_4
0135a421752825d,,cat_1,cat_0,cat_2,cat_2,cat_3,cat_2,cat_3,cat_5,cat_1,cat_5,cat_1
0137a8e01591f77,cat_2,cat_1,cat_0,cat_1,cat_3,cat_3,cat_2,cat_3,cat_4,cat_1,cat_0,cat_7
