row_id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8
00024e9c51a5a1,cat_1,25,,cat_5,,cat_0,cat_3,cat_4,5
00046316ce4c58,cat_3,32,,cat_7,0,cat_2,cat_0,cat_1,2
002b17254c6d73,cat_1,,0.6395301373936716,cat_5,27,cat_1,cat_0,cat_0,
002b94bbf50fdc,cat_0,34,-0.4670825430702109,,22,cat_1,cat_0,cat_0,
002ec7d2d173be,cat_1,27,-0.28691838816554993,,,cat_0,cat_0,cat_4,3
0031b65f566d93,cat_2,0,1.7938833544701573,,0,cat_2,cat_3,cat_4,7
00337cb849764e,cat_5,43,,,,cat_0,cat_0,cat_2,
003ad946884454,cat_3,,,cat_3,12,cat_2,cat_0,cat_1,2
003d109a0d081a,cat_3,49,,cat_5,0,cat_2,cat_0,cat_0,2
005315b7a52dd7,cat_3,14,-0.2508033478753965,,0,cat_3,cat_3,cat_4,0
00586874e295d5,cat_0,0,0.8772581472548273,cat_3,50,cat_2,cat_2,cat_4,2
005ad598f52100,cat_1,0,0.4607620977839041,,0,cat_0,cat_0,cat_0,1
0062c826f994f5,cat_4,38,-2.189879834194957,cat_1,,cat_0,cat_2,cat_0,4
0066f531ea990d,cat_3,0,-0.026121321145407217,cat_1,0,cat_0,cat_0,cat_0,1
006bf187d64cbb,cat_3,38,-0.7251976392241275,,,cat_1,cat_3,cat_0,0
006cfbbc373239,cat_3,49,-0.794188124891831,cat_1,9,cat_0,cat_3,cat_0,5
006ec578ee30e4,cat_0,,,cat_4,18,cat_1,cat_3,cat_3,
007e13fb948d7b,cat_5,26,0.48571650074045036,cat_6,,cat_0,cat_3,cat_1,6
0082ba12c36b86,cat_3,0,2.013847501032801,cat_0,,cat_2,cat_2,cat_0,1
00847175e24a47,cat_1,,-1.1051193638067849,cat_5,16,cat_0,cat_3,cat_4,2
0088825d0e99f8,cat_5,0,-1.0474788646677373,cat_7,,cat_0,cat_2,cat_1,
008eb6dc7f7cdb,cat_3,0,-0.7921603439085655,cat_4,52,cat_1,cat_2,cat_1,0
009121ede9495f,cat_6,33,-0.5171223692417949,cat_2,,cat_0,cat_1,cat_2,0
009d1c98ede706,cat_5,,-1.2056185044735974,cat_6,,cat_0,cat_0,cat_2,3
00a400eee6f8fb,cat_3,25,-0.340472325522032,cat_4,,cat_1,cat_3,cat_3,7
00aa257911cd7b,cat_0,0,,cat_2,67,cat_0,cat_0,cat_3,0
00b370e82513d6,cat_5,18,-1.1180034226988869,,17,cat_0,cat_3,cat_4,3
00b921316382bd,cat_3,22,-0.49162518504901265,cat_1,,cat_0,cat_2,cat_4,0
00b9fcbf385967,cat_5,21,,cat_4,0,cat_0,cat_2,cat_4,
00c2e2232902fe,cat_3,0,-1.917433404784306,cat_2,,cat_0,cat_3,cat_5,1
00c3b86a2bd3a2,cat_3,22,0.8440245232536201,cat_3,,cat_2,cat_2,cat_4,
00cdf929ccaee8,cat_5,0,,cat_4,0,cat_2,cat_0,cat_2,3
00dc5f68eb52d8,cat_4,38,-0.5630685636886033,cat_7,,cat_0,cat_3,cat_4,5
00e58a811031cd,cat_5,25,,,,cat_3,cat_3,cat_4,5
00e5fc42f9d105,cat_4,,-1.957575233266553,cat_7,15,cat_0,cat_2,cat_4,3
00ef958832e1aa,cat_5,34,,cat_7,,cat_2,cat_3,cat_3,
00f5fb7b9f4bab,cat_0,21,,cat_5,,cat_2,cat_0,cat_0,1
00fef44f913f46,cat_3,49,1.9205991273840501,cat_2,29,cat_2,cat_0,cat_5,0
010127b86eccc5,cat_0,45,-0.7403469697447049,,19,cat_0,cat_0,cat_0,0
010f154215acf2,cat_3,0,1.544604510574401,,,cat_2,cat_2,cat_3,3
01178f84c48f33,cat_6,0,,cat_2,75,cat_0,cat_2,cat_2,1
0117cba5776e5f,cat_1,15,,cat_5,11,cat_1,cat_3,cat_0,1
01199398125638,cat_2,19,1.6437802888743298,cat_0,,cat_2,cat_2,cat_0,2
011b6dd01a2d2b,cat_5,17,,cat_4,71,cat_1,cat_3,cat_3,
01310016a20d68,cat_3,0,2.136691323633334,cat_3,0,cat_2,cat_1,cat_4,3
01350b07b24e30,cat_5,0,-1.8531456416313938,cat_4,37,cat_1,cat_2,cat_2,5
013c9f7c922e91,cat_6,0,1.6742112728298881,cat_7,,cat_2,cat_3,cat_1,2
014fac21cfb872,cat_1,0,0.18589536906069115,cat_6,0,cat_1,cat_2,cat_4,4
0155c08b6b2f88,cat_5,31,1.202258970080583,cat_5,,cat_2,cat_0,cat_4,6
0168d8e890f86a,cat_5,59,2.584283843422468,,,cat_2,cat_0,cat_2,3
0169ed451e3b46,cat_5,0,,cat_3,12,cat_2,cat_2,cat_4,8
