row_id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7
0008a59cf21b377b,3.185053504799172,-1.3570696972940928,ord_2,0,-1.9827192701469558,-1.1806676785107875,cat_1,ord_0
0016984c6ae7f876,3.065051747774462,-1.3276977033563537,ord_2,0,-1.7672819478396058,-0.383411605902813,cat_0,ord_0
0018fd90d7d3f5e8,-0.36976282798914045,0.4712382184456553,ord_1,0,0.4091838768006636,0.9009547155476911,cat_0,ord_3
002d8fbf4c90be79,-2.0335720441271987,1.148351460466769,ord_1,,0.06693056976617032,4.178101235240575,cat_0,ord_1
002f011239c9527d,-6.68295534926553,3.5742002270630877,ord_0,0,,-0.5451900734478515,cat_0,ord_0
00397368dbd716fd,-3.1386724236142625,1.1638260343638727,ord_1,0,0.5812153228951347,-1.7009368490589578,cat_0,ord_0
003b169fcda086d1,0.6633332768041927,-0.4101201838194599,ord_2,0,-0.702311717976837,-1.228885377840802,cat_0,ord_2
004083829e30e030,0.9216541788269578,-0.8176948697124905,ord_2,0,-1.5851517553882921,-0.7802655181083676,cat_0,ord_0
004177a22544b9ef,0.09168943477286479,0.2254466891923541,ord_2,0,0.2831689047435826,-3.0922926371150616,cat_0,ord_3
0047370471b8302b,-0.164598394006878,-0.2618509926389231,ord_2,,-0.22798766728581465,-2.1036391050919336,cat_1,ord_0
004a22f863504aa1,-4.61005212497209,1.8653530903857587,ord_1,1,,2.4005290218986852,cat_1,ord_0
004a7fca1bb82305,-1.054198144524131,1.002300548410399,ord_1,0,0.20131133426598213,-2.8803750124807563,cat_0,ord_2
004cc2edca727437,0.010328711522514578,0.8275825675132944,ord_1,0,-0.016648856159986625,-2.466995366088387,cat_0,ord_3
005813cb62bc66fa,3.121339405700632,-1.5008720839436607,ord_2,0,-1.7205152724918698,-0.2699180091258827,cat_1,ord_0
006742957284a17b,-3.9878247505393154,3.432811678053125,ord_0,0,,4.705549236597461,cat_1,ord_0
0075ed30f23d2f65,-2.089353763821285,2.3015473633519212,ord_1,,-0.1338264240161371,2.132097271222303,cat_1,ord_3
007938d371bd7d7d,-1.9295270746158109,1.3975144912774504,ord_1,0,0.2104366953871037,2.48640584262402,cat_0,ord_0
007eaa2358e8e63c,1.8751736753813675,-1.373858586586734,ord_2,0,-1.6733189751287456,-2.096528734787883,cat_0,ord_0
0089371e83b5876e,3.410350629695036,-1.967131462152783,ord_2,0,-0.2758695132526612,-6.386178775397706,cat_1,ord_3
009a428a623efdcd,-0.6769674418989045,0.9612266226575323,ord_1,0,-0.2916410591743497,-3.3930231380004847,cat_0,ord_3
00aa944d00efb88e,0.6470942295343108,-1.039200523175045,ord_2,,-0.4874010989144755,5.607344351703611,cat_1,ord_0
