row_id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11
000793b8e8d3fd9,-0.5444283842754192,,0.38145521147493633,0.4644231366521707,-3.1672403122363066,,1.4213629339233553,1.567408208166572,,,0.023839398759292516,0.11810209651300546
00155433999a3a1,-0.14995971254834606,,-0.20568030347196511,2.486850350678078,-0.21526601414128782,,-0.24569772455042432,2.0906284249396494,-0.5326718288170984,,0.02035121255024928,0.07729429005115329
001a4b279822521,0.20348181156030762,,-0.1080439849523267,,-0.7246789506043471,0.23497395782072597,0.0,0.022303326807048524,,-1.923342821981117,0.08564995263379635,0.13119912778119758
001ba6212810b82,-0.22330924635522786,-0.8071654568476552,-0.32902683894269635,1.207232226372936,0.7496535844852367,-1.140856434011412,0.6204543988251121,,-1.547802151942651,-0.25483446991326375,-0.06995939348188963,0.10742796724798336
001edf1168c5ec8,-0.3463499534516323,,-0.11331649023909239,0.7282197999248466,-0.06432927971876322,0.04940977862739543,0.046268221303788604,,-0.3430748560241469,0.2539045085294832,0.02528965487985681,0.13496988667499005
002327a4ff05f22,-1.0018609747553402,1.2421016171300059,0.38648677585808344,,1.520493931162313,0.30329911695990963,1.227573550278028,-4.164636635988135,,-2.3695700053112505,-0.07466150592854877,0.21306142495630156
0029ac005493c4b,0.12211151282740323,0.531167797670236,-0.13885450798769994,1.4009179619881895,-1.134262839849818,1.3917607452078673,-2.968285645553018,-2.3506819979013174,-5.180621624283678,-2.95970164158972,-0.13085452356691343,
002d326a0121169,0.08492762350898256,-0.2292028165998462,-0.12868889213453383,,-1.8453491283865415,1.250247907722402,-1.2740235500836026,-0.2836144729497304,,-2.829074779528926,-0.12411692225537677,0.11044198404532936
004093c66f30289,-0.5592816291497136,,,1.0674712120269603,-1.7132124945706204,-1.0269024191085658,1.3844714772389908,,4.1049165132789485,-4.7583829905652015,0.19332260935220505,0.20506636547055287
004413a0be53b5a,0.07701408524136594,-1.090374183997908,0.28699363592006155,6.276719818388389,-1.0797966858683137,1.9474800141699582,-2.9987065895407063,,,-2.00186158014038,-0.08495235569928006,0.10795970832244885
0048f0b668bbba5,-0.4242926857806274,,0.5473673694095614,,0.671294556029019,1.500994542832621,-0.38082578638072606,,-3.0934470296804846,2.221101000094667,0.01983692686413086,0.15083974950535337
004af7a4c4d75b8,0.40749014003170037,-1.1588184581909993,-0.5162283229109365,-0.9374932043584452,0.1931233350891935,0.2334992929182731,-1.5279308773035347,-1.7727328064684285,,0.2643059129784956,-0.08675645327368052,0.10657916995786598
004cf0f68ddea84,0.19924839660213584,-0.9274258865664906,0.07608320886775748,,-0.6009430265899468,0.4620020889352724,-1.1070150544467239,0.1828815634445181,-9.268598600796967,-2.312187849931431,0.14504728181629015,0.1262731036348149
0057a313ca8fc19,-0.40170460328588276,,0.8053682260711603,,1.294346517335403,-0.3353377052861594,0.6237979796996562,,-5.774057013613296,-0.19331951165977662,-0.3855026955438351,0.16363746658925896
00647edf11aaece,-1.0886821548138572,1.785834235813149,0.5495607722751192,3.9739795510793736,4.673377701890506,1.892306077446403,0.0,,-1.2965459853390453,-7.5882989466250965,-0.3229613830003254,0.2469867850512546
0067e001ea300c3,-0.02105071540936779,-0.4551050272373918,-0.3911767829082329,1.579471082605595,1.1165509731465244,-1.6368794813866185,0.4926981099316405,0.7426621117755706,,-1.2624499923947468,0.23988012488767943,0.13977896878852564
006b57488e9757a,-0.6074726232446133,0.31627362988804764,0.08025745689055214,2.2581285384364183,-0.4163112648158925,0.15679891282520297,0.4935286662078348,,-7.404600752119858,1.2690597093199472,0.15126388946944969,0.17840316954097585
006e90e7a2e0fb4,0.2737090054619402,,0.14001367050306018,5.259694556900651,2.7281321940829772,-2.209373057612986,0.4889364414211573,2.0564822012781034,,-2.631587160719759,0.2122187232472204,0.10035233546463324
0073c7db41aa68b,0.23401871736582502,-2.073023177232886,0.17892933998804847,-0.4399133880597619,0.11670002097824173,-1.0578581815532795,0.0,2.63508309395009,-3.9416068378537075,-0.46618410161043944,0.2335619374921566,0.06966989923544621
00798821540209d,-0.1837425596918932,0.7615170756923765,0.3273577704506219,1.9304645731826198,-0.5200225794946671,-0.8539250787068082,1.8133249330511902,,2.272578761813568,1.0544398244768645,-0.09495296828663248,0.17663129391799853
0085437346b34c7,-0.2217985150300763,-0.1451701507000574,0.15041458507838618,2.1717087727018503,1.8071933428544167,1.720876877406745,-1.6233006498855689,0.3071160593518245,,0.39851592942160297,0.13419074107825418,0.12275115614156287
0093a8c04d472ee,-0.05564174562794738,-0.8621731970988296,0.04129795857817061,0.5618702865220354,-1.1669524732238514,1.0140080858861957,-2.847709981486847,,4.251062520929676,-1.2374598961889267,-0.10300604543396986,
009607498ff81be,0.3901980913665769,-2.1988954920185595,-0.4993904880199163,,-2.013980882351454,0.9875115167002724,-2.113129068567355,4.347460185407919,-3.812266205585531,-3.947276494013658,-0.27387812683032176,0.06775270883689481
009e2c0c448b681,-0.2130848942201696,-0.041705087529200977,0.08932146237586922,1.2162445239324196,1.0640429789689394,-0.043758159927174134,0.5088013535277061,0.17898217521090865,1.5510441240787156,-3.3012279509622036,-0.09892674293745922,0.14651198567822205
00a6e55ba6f82c6,-0.6481177180326512,0.033826107928022625,0.23299577558959614,0.00729584094220781,3.311199183355572,0.8114446994050719,0.0,-0.8364463531220495,,-3.7407035732686604,0.034759429164503544,0.15208798465565976
00aed427d28ddca,-0.26955470838398793,-0.261675634126215,0.17851325450462838,0.8643977839962778,1.7370785999772016,1.7446434588770703,0.0,-0.7528270981600471,-2.5557934990654414,0.804882019167745,0.13924644765541153,0.12864432862467337
00b558a89c3c1ba,-0.9840295278919976,,0.16412005822796724,3.6034755357395287,3.13662460206383,1.213291098590226,0.47215145541826636,,,-7.137633290652824,-0.12520823849528911,0.25400018565525806
00b55994765da2e,0.19261177838117613,-0.3693185674888306,0.5153565761077572,,-1.8627424414903928,2.545285926021,-2.5289280790333475,-0.43342047483279134,-0.4530081726405295,-5.101858559919818,-0.03496872852795822,0.12188121905273466
00b868ab34b69c8,-0.744499111221369,,-0.24719854055768742,1.9303330526689588,-1.3314435236469069,-1.3218561220784049,0.9625365106005126,-1.8931227333555292,0.7190769956320567,-2.1079442052414814,-0.030546417924880227,0.1756280513675915
00bb9d414a395c6,-0.09551347821442138,,0.23644277323131932,,1.0933804838549557,-1.1772296167134972,0.0,0.1393740151443088,1.8569832285193542,-0.47498582463036243,-0.23084295531052848,0.11295400873448366
00c3dc8cf59df4a,0.781286799943495,,,1.7878083776797216,1.7623029609556524,-1.0034989933347664,-1.143184385431944,3.605079145337318,,-1.46257721868483,-0.8088926966169351,0.011799752029121004
00c72af96fcd7b0,-0.5519706494971406,,0.30056794909985035,-0.27551615974029076,0.04754582090227555,-0.2657913264865419,0.9094922015089055,,,-0.32413657622954567,0.0235029475561735,0.13985116142845488
00c88b28254aa45,-0.6199376319005232,,-0.22826960843099836,,-0.41160661913881785,,0.0,-3.053929132603442,-6.293242868650554,,-0.11978731715446525,0.1542268486234176
00dbb09fbea6356,-0.24943188613155537,,0.4415466437605528,,-0.18858313487037148,1.0166142332232198,0.0,,-1.2439171751799722,-0.03991085112885778,-0.31360393989787594,0.15241499770384864
00e43b492ca10a9,0.6939907897210049,-2.9769871563555683,-0.4942944838475913,1.7893814288988472,3.2611230685306754,-1.414530378968564,-1.9434002097569678,3.0691637279388058,0.9647176100864213,-2.3913234943135273,-0.0013979305577039506,0.024683320937193918
00e63921162ea78,0.03692623770120318,0.13614802233499657,0.4386910531474862,10.332265569292767,-1.175597645462202,3.855558590778529,-5.84295166697682,-3.5399202454493786,-15.003275432014709,-1.5689361451197286,0.10537557069223888,0.12631627675310175
00e68179beb01b1,0.5041402543157754,,-0.2921578690410127,,-1.3353305717152437,,-2.705204937343272,2.7010390087329452,-3.5838164344205414,,0.17222973970828404,0.004370979728540697
00f36dccbfeb046,0.04599462070770427,,-0.25102567552920746,,-0.4614665604063273,-0.3630858394604247,1.4344812993590494,1.3007197740148528,,0.0201996008137455,0.2190662210085401,0.11408645495683688
