row_id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22
0005e3324320892,ord_0,,1,ord_1,0.5418843904122256,,3.0435848296712673,cat_0,9,,ord_4,ord_0,1.2139871929209518,ord_0,cat_1,0.1309530667917831,cat_1,cat_3,0.33140514739943416,ord_3,,3.397552835593676,ord_1
001f8fe9b6fff0c,,,0,ord_3,1.0303554633356504,ord_0,-0.2780495281265909,cat_0,14,ord_2,ord_0,ord_0,1.087206940641874,ord_0,cat_1,,cat_0,cat_3,1.6645150079647482,,ord_0,0.19479802635707136,
0026dca07c1d483,,ord_3,0,ord_2,0.24008473856477766,ord_6,0.8320721147773482,cat_1,4,ord_5,ord_1,ord_0,-0.10629105036999598,ord_0,cat_1,0.171199298933133,cat_1,cat_3,-0.6888739315685368,,ord_0,0.17578240664124087,
002bec4531f15ad,ord_2,,0,ord_2,1.0254166654554586,ord_0,1.7371575971006052,cat_0,0,,ord_4,ord_0,-0.833388282266576,ord_0,,0.21322396567344787,cat_1,cat_2,-7.557663605865514,ord_2,ord_0,0.6757763887972209,ord_2
002c23cef2e429a,ord_0,ord_3,4,ord_0,0.28961056422154696,,-0.3117397726093849,cat_1,14,,ord_4,ord_0,-0.48266033158523647,ord_0,,0.09088552462389977,cat_1,cat_4,-1.4128294453748245,ord_3,ord_2,4.48391782492842,ord_3
002ebab27c24992,ord_0,,1,ord_1,0.43974928810979774,,0.001462568235503392,cat_0,6,ord_4,ord_4,ord_0,-0.8600567415321652,ord_0,cat_1,0.1301592192719609,cat_1,cat_2,-7.620960781357824,ord_3,ord_0,3.254541767196288,ord_3
004a8d18b7bb723,ord_1,ord_1,0,ord_2,0.7500749274725771,,3.053571435867498,cat_1,3,,ord_4,ord_0,-0.09617078848229722,ord_0,cat_1,0.16704226668258262,cat_1,cat_0,-1.3419828402232095,ord_1,ord_0,1.305579083917602,ord_3
00564a85d97b3d5,ord_0,ord_3,2,ord_1,0.9379283966661747,ord_1,3.4024187122105993,cat_0,0,ord_0,ord_4,ord_0,0.8543201928031554,ord_2,cat_0,0.09546462565857092,cat_1,cat_5,,,ord_2,2.6808589476396616,ord_3
0061ed4255fd793,,,2,,0.34437134807421454,,0.9542315614407311,cat_1,24,ord_5,ord_4,ord_1,-0.6646757092615144,ord_0,cat_1,,cat_1,cat_1,,ord_3,,3.6986955143825293,ord_3
007ac4ad0475d83,ord_1,,0,ord_2,0.44924712707797093,ord_2,2.668813949679309,cat_0,24,,ord_2,ord_0,-0.12631168763692394,ord_0,cat_0,,cat_1,cat_1,-0.8831293601821875,ord_1,ord_0,,
008245ea2bea60e,ord_0,ord_3,1,ord_1,0.335041586184597,,-2.7090248082562756,cat_1,1,ord_5,ord_4,ord_0,1.1324708562741872,ord_0,cat_1,0.10892040723723807,cat_0,cat_2,6.91205364787576,ord_3,ord_0,2.3792116221131923,ord_3
0085dbabca34eb4,ord_2,,0,ord_3,0.5945457364083793,ord_3,-2.766412072862713,cat_1,,,,ord_0,0.24803301256865098,ord_0,cat_0,0.20038472468113688,cat_1,cat_4,-2.57996851377785,ord_2,ord_0,0.3250033912620188,ord_3
0088a13f1c0abf0,ord_2,ord_3,0,,0.33798663249752325,ord_1,0.019080777119916292,cat_0,10,,ord_3,ord_0,1.1211779881110469,ord_2,cat_0,0.16116046151985308,cat_1,cat_1,1.7399984140580016,,ord_0,0.3153295789945747,ord_3
0090842555dc96d,,ord_3,0,,0.9155441787895524,ord_2,-1.5143699524557355,cat_1,52,ord_5,ord_2,ord_0,1.3248535261438503,ord_0,cat_1,0.18906549575209725,cat_0,cat_5,,ord_1,,0.8803455819270787,ord_3
