row_id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29
000a92a6105aa0,ord_0,cat_0,ord_2,ord_2,2.647489750782797,ord_0,0,0.6584764655909898,cat_3,0.9144217917032031,ord_2,ord_2,ord_3,,cat_1,,ord_0,,cat_3,cat_4,,ord_3,ord_2,0.4029656816916765,,ord_2,,cat_4,ord_0,ord_2
000f92523c36e3,ord_0,cat_1,ord_2,ord_2,0.20970173638790357,ord_0,10,0.5721420793672617,cat_0,0.646210617546709,ord_2,ord_1,ord_3,ord_2,cat_1,ord_2,ord_0,,cat_4,cat_0,,ord_3,ord_2,0.3290353925144813,ord_2,,cat_2,cat_1,ord_6,ord_2
0010d2d2e0977e,ord_0,cat_0,,ord_1,3.2695516291734643,ord_2,97,1.7632899409584415,cat_2,0.2954162674939417,,ord_0,ord_3,ord_5,cat_1,ord_2,ord_0,1.3831543289433887,cat_0,cat_4,,ord_3,ord_3,0.7370279334919307,ord_1,ord_2,,cat_4,ord_5,ord_1
0016be13043328,ord_1,cat_3,ord_1,ord_2,1.0765545442350473,ord_0,0,0.8169652206255092,cat_3,-0.7308161445866577,,ord_3,ord_3,ord_2,cat_1,ord_1,ord_0,-2.87314800569795,cat_0,cat_0,,ord_3,ord_1,-0.34230616871774483,ord_1,ord_2,,cat_1,ord_5,ord_4
003134a151ed02,ord_0,cat_5,ord_0,ord_2,-1.2215612471850315,ord_2,0,0.4163322453019891,cat_0,,ord_1,ord_2,ord_2,,cat_1,ord_1,ord_0,1.2437936813128523,cat_0,cat_1,,ord_3,ord_3,1.4210206274943895,ord_1,ord_2,,cat_5,ord_2,ord_3
0034a3677a6e74,ord_0,cat_4,ord_1,ord_1,0.8150248278264725,ord_1,27,-1.3941023062843754,cat_0,-1.134358010723096,,,ord_1,ord_5,cat_1,ord_1,ord_0,-1.31514418619886,cat_3,cat_2,,ord_3,ord_3,0.689641402584924,ord_0,ord_2,,cat_4,ord_6,ord_4
003bbcd7dbb1d7,ord_1,cat_5,ord_1,ord_2,-1.1996023934167748,ord_0,5,0.5199500817508893,cat_4,28.12752537561444,,ord_3,ord_0,,,ord_1,ord_0,,cat_3,cat_1,ord_2,ord_2,ord_1,2.367131515423022,ord_2,,,cat_2,ord_5,ord_6
00423eea266c62,ord_1,cat_3,ord_2,ord_1,-2.6524151436841334,ord_0,0,0.17024822921782515,cat_2,0.31406194025043876,,ord_1,ord_4,ord_2,,ord_2,ord_2,0.9498540690919518,,cat_0,ord_1,ord_2,ord_3,-1.536651812247079,ord_2,ord_2,,cat_4,ord_5,ord_0
00552fdd1ae366,ord_1,cat_1,ord_2,ord_2,-0.576712273322364,ord_0,1,-0.7962184636757321,cat_0,-0.1047145341125632,ord_2,ord_2,ord_2,ord_2,,ord_2,ord_0,-3.5637627778039134,cat_2,cat_1,,ord_3,ord_2,1.6391079435121292,,ord_2,,cat_1,ord_4,ord_2
0056fb483c0c5f,ord_0,cat_5,ord_2,ord_2,2.2699740394488495,ord_0,0,0.18776467776771605,cat_3,0.672773476489126,ord_1,,ord_4,,,ord_2,ord_0,-1.6318372621073418,cat_3,cat_4,ord_0,ord_3,ord_2,1.5001806083004352,ord_0,ord_2,,cat_0,ord_1,ord_0
