row_id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19
00032aefd9729e5,,-0.8589649938310492,0.1982569071774959,-0.02889340505077618,,0.7347045105665306,-0.6444524818698218,4.294295245991703,1.2694123711323266,,-0.49601333236961676,-0.05203854024109503,0.28114994742264954,0.9758635961044233,1.667418848923186,-0.0808154112750944,-0.0763619150153759,-0.3884881770728418,0.5882980513163162,
000430da0e45b1d,0.684334645211079,-0.33293148862633914,-0.3310898875999041,-0.13405990106696397,-0.3158727804564477,-3.2613497615253118,-0.691049676976234,0.2003703927844725,-0.38516363686738864,,1.112168017556558,0.4010990065461477,-0.4262579097111485,0.9927445706586605,0.052871710954879525,2.1109393155439515,-0.05769320149293922,-1.1764546004093384,-1.4446879184782162,
0007200e527a168,-0.14538150761588559,-0.021083336889949844,-1.992852771642978,0.03497231020301244,1.2239917064349286,-1.9509112742967647,-0.7634280633272482,2.7954305485854207,1.0930333616760288,,-0.1998793180797735,-0.2872543143734341,0.3866515499579091,0.16386623809159495,-0.749636881959779,-0.31048211929173675,-0.03517633340813434,-0.30360602489503713,-2.5296806175995386,0.37205261311120535
00140ab0cacf7ff,1.8604335615735486,,-0.7284978922161583,0.06154674530299016,-1.1409065752832839,1.6601859058376982,-1.189981169374645,1.277403758776368,,,0.14475252603966982,-0.2822755456392849,-0.036552447319869896,1.9945148593379425,4.805844371560296,-0.7896991256470304,0.06493993679012101,0.8265173115878357,1.806825454631813,0.2905137958574018
0016e2df2db55a7,-3.328338904693868,-0.5604605407077741,1.4246522666425074,0.10097014782140717,0.16212428186426364,-1.5806655877221818,-0.3104823953503313,1.9429876758245528,-1.1751198921118329,-0.008238791460851103,0.7963484931303554,-0.47036548545060963,-0.28193549691921027,,2.519277757844932,1.4372592450562551,-0.3623415755934421,-0.8029350982276569,-1.9034066394624034,0.15141729428005074
001e4b11a0720aa,,0.393017175270393,1.5939452975510189,0.2621332130870772,0.40636845820971873,-0.16085891741706643,0.2555337074582282,5.3277511502760735,1.9206850991003142,,-1.0898707712122782,-0.9495831805534871,0.5496203368241884,0.7779201566314217,-2.728801817175141,0.3839977721058905,0.17955000424096923,-0.6850225896978346,-1.2938006939470537,0.5008096604606286
00216fb6459bdca,-0.5251408468189749,0.8335622279532824,-0.881289520810563,0.13332616523395976,,0.1463506462654458,-0.6390209397337797,0.8761444648652184,-0.874052651494492,,0.03734965599266654,-0.3058359094668597,-0.061516904121892424,1.0852550661909484,0.365409523054375,1.5096291035418967,-0.355976932872361,-0.5917867592445735,-1.1055110658769751,0.03199113551638223
00253da3997dd73,0.1372593880241637,,-0.34022591026099447,0.15673876390704347,,-3.9280795712910423,1.1010959724395573,0.42200172519789253,-0.1734551703869856,2.495650770232186,0.780115371912722,-0.7533776504142233,0.10964907059475336,,2.760923384121829,2.558001457322014,0.2268551439095498,-1.0878468416190576,-2.2734235721922738,-0.0910754346025263
0027a3fe4ee5217,1.1372801860873958,,-2.282369990177572,0.0451958315070519,,-0.3445305915448539,0.05812923889317403,4.903271786180639,-1.4326227282378756,2.4240344914183334,1.687459144088289,-1.0656139750867182,0.2730381991509958,1.112438888492811,1.0253502587076424,3.9917243056326215,0.7489980478580842,-0.7047190621043624,-1.1685491439906015,
002f0bd78c06a9e,-0.97491797100114,,-1.8902277797336773,-0.24975260772335797,,-0.9774822019088496,0.11207943415949001,2.082460404302819,-0.11628769075818096,0.5711004644616462,1.9401128062566695,-0.26631572325588315,-0.14505510846760034,,1.1095127519947183,2.065064368333653,0.026702582227841054,-1.2513092681285025,-0.5410196186687679,0.28707342217040777
