row_id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17
0009666596bc9d,4,0,3.9486612385612245,-2.328775717269038,ord_3,7,ord_2,28,0,-2.437304055110415,12,-0.8464456270402727,ord_3,-1.0766221639193698,-0.42884031459262195,0.0,ord_6,0
0013b25ded90b8,0,3,-0.6565534942527054,0.410810335429214,ord_2,0,,73,4,-1.5862138724200894,46,,ord_1,-1.6445086448161175,,0.0,ord_5,3
00161fd6363aa2,5,1,,1.1400173127264412,ord_0,3,ord_0,3,0,1.4662961009109248,87,0.0885409748109639,ord_0,0.6782493204099516,0.1137091720025954,0.7392884969307136,ord_2,4
003dd9324e0499,0,1,-0.19881004470185437,2.8431355925060595,ord_0,38,ord_1,0,2,,52,-0.11656778269931567,ord_3,1.146316595754518,,,ord_0,
003e6460e802fe,2,6,2.704168308375886,-0.2911679293653972,ord_1,14,ord_1,15,0,-0.41927758388055225,30,-0.5415434519791262,ord_2,1.7064794455493781,,0.3364343441578275,ord_6,2
0051f4745785af,3,0,0.779939268601384,-1.488533104654939,ord_3,1,,2,0,3.208155126617073,46,-0.33071605937186,ord_1,0.36080223657596694,-0.3649901438163159,0.940130655640766,ord_5,0
0059ea765e66e1,3,3,-0.5146085240486655,-1.681482307552785,ord_0,9,ord_2,0,6,,23,-0.7491610812719764,,,0.25804088646146034,0.47516727124534724,ord_0,0
006c9ee1f56a65,0,6,-0.04495629793318123,-0.7862085028615767,ord_2,2,ord_4,0,6,-0.516885831528965,29,-0.7277987242906687,ord_2,-0.045931397346775316,0.12558480275898687,0.0,ord_1,3
008fb5e0a80cd5,0,4,,-0.8323185494807864,ord_0,3,ord_3,0,,,4,,ord_2,-0.15765178855278084,0.10141830344575828,,ord_0,1
0090d85cfe143e,1,8,0.47915037014116624,2.155473107085095,ord_4,3,ord_2,3,4,0.15201866944836967,27,-0.8895104460499605,ord_1,0.9093434039673741,0.1505348212551867,0.1536280912027663,ord_2,4
00930eac956741,7,1,0.6988853159935663,1.138299988817414,ord_4,6,ord_0,2,3,-0.1186753101444985,6,-0.2613657127343201,ord_3,2.1664026535412853,-0.07988992253476176,0.0,ord_1,4
009959ab7e3579,9,0,,1.4399535319889136,ord_3,2,ord_3,0,34,,6,-0.7610066357601011,ord_2,-1.401819341996255,0.3320948496557705,,ord_0,5
00aa883e4e120a,6,3,1.6251897271061224,1.6398816161704217,ord_0,8,ord_2,8,0,-2.565755107122714,67,-1.3594441810835236,ord_3,-0.10238444676094224,0.07817873129958791,0.0,ord_2,6
00ab067feb00e9,5,1,-3.8076103053642854,-0.9021631816474212,ord_4,1,,4,22,-2.5859486039374637,40,-0.5945527970303519,ord_2,-1.0607958235247248,0.08975861785564454,0.4239518294430343,ord_2,3
00ae0474aee6fc,6,0,-2.15426829987129,2.084547133958705,ord_2,4,ord_1,4,7,-0.15794761324698425,33,-0.2902737568577077,ord_2,-0.31494592300688723,0.04344426658102016,,ord_4,3
00ae39714f5346,3,1,,,ord_3,1,ord_3,11,1,-1.185402293978444,21,0.26324886079767656,ord_1,-0.46313445807246234,-0.07005843908270479,,ord_2,0
00b227d45296c1,0,2,,2.6461717685850648,ord_4,3,ord_2,18,9,-0.9234855051859175,17,-0.2250597470646759,ord_0,-1.4118917436747374,-0.017269366752389197,0.6372015162382261,ord_3,7
