row_id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20
00016ff7ee159dd,1.8494783577527978,-0.40418775516238775,-1.849348685645549,-0.2078122805683933,1.0553580124084512,10.829472905753539,2.0234252114215576,-4.706180527808212,0.2526257948769712,0.011656771858218007,-0.16046031969781263,-0.7984032318270229,-2.842196479386292,-0.014506877381401995,1.0517170591039124,0.4919898686099375,-0.13911285617966723,-0.17444102689843283,0.6909885264940425,0.37701416751552935,-0.31998832037917024
0006a7f377933a5,0.35635264182320897,-0.4437812467627944,-1.8577310330675962,-0.3527205011801665,-0.6497266741125223,,-2.6650242845076213,-1.7887144111952726,1.109623618264458,-0.620681529126776,-0.43666163320518175,0.0,-1.0146654149435284,-0.40407980945478295,-0.9497318191201755,0.7991185930937887,-1.2675348515314975,-2.028837686539523,0.07953959760993257,-0.6211118766139425,-0.1646289234770964
000c26e859eb37f,-0.07910933506100726,0.10237775118438337,0.6019231577265542,1.9030480952301445,-1.058066069587221,0.16001618527161318,-4.279208211291114,-1.0483897328619274,3.2286145363736733,-0.41279127627330736,-0.23907905016929376,-0.7150560811855838,-0.5524228630421935,-0.4714573916709976,-0.17105261974886055,1.452133985533296,0.4701982859320851,-0.01724321310545901,2.403789413940828,-0.30505968478619594,-0.7699050803472878
000c38e3a86c9c6,-6.86632267359363,-0.13508568574204163,-3.8974340099122697,3.191433857701962,-0.17382068215921292,,1.106934366596668,-4.120129649272496,0.40123236755062863,0.06612321712286989,-0.29553403921529864,-1.340549589583375,-0.5140183703301265,0.5058766760861382,-0.2877059573952745,-0.388846552141376,-0.19338494998182765,2.0037548411927917,-5.7945448527219785,0.14077790141754,0.3689006580113028
001c11b1710f68e,-0.03299992905957673,0.4715747205767434,0.38247795339823976,-0.9569291895708709,-0.4816401097131986,,-1.8348335758684946,-2.2973509953288507,1.2504538706036867,0.07574299621563324,-0.9310025304147791,-0.6193156884298463,-0.2913031142828944,0.14897028921221717,,0.49172318249463787,1.5349425599620143,0.8239500876851099,1.7330331982362366,-0.17367919299846155,0.2925084684029388
001c9d649600c20,-2.3156336056720797,-0.249442476738056,0.1959640661105535,1.4650024976799743,0.3674249020319339,-0.7287526959118134,-3.3354915466978365,-1.5171322314529807,1.5060525925063994,-0.30190442817054947,0.4953594603196414,0.0,0.3372799163801943,-1.0249055676761483,0.04082299731480821,-0.4223806102644384,-0.6462735107470208,-2.510527964759853,2.697426987634498,-0.2673576744970224,-0.657096815459091
001f2f300713d2d,-0.758074300026466,-0.04485731601412048,-2.851857611659517,1.1329373905570315,1.2195714722265305,2.9568597286628187,-3.836188591157821,0.7455454437166701,2.8291833108710494,0.7581941471680729,0.8772553010436498,-0.5809717185972267,1.13818616833137,0.5165108035845497,-0.00867668150543005,-1.425290961215856,4.101576940378331,-0.2519459345048538,0.8861339793862315,0.26486657873262354,-0.24964469393520633
003ebae30facff7,-0.3561129582235954,-0.27333873037151024,-0.28171390971626437,1.2444577272654187,0.5612965692311114,,-1.3619586783985993,-3.167501411581918,0.8445242646634157,-0.17103119307073628,0.4215283681422664,-0.7378151940178216,-0.3781775123695575,0.327066773548382,,-0.5846699911770009,0.6996253874119568,0.05327068809525287,1.838145599611689,-0.35864489506485286,-0.8397981230135028
00505cfde8ec087,,0.3320186170129552,-2.5532052126922578,3.700648500245141,-0.5684759218037475,1.3094241740678714,-4.321231785625199,-0.22431641831839888,2.375917032291566,0.2165722672669816,-0.8936473573731865,-1.3403894562494365,0.39871272112601536,0.20029609277246424,-0.4469960908986457,0.23329449005000524,-2.0210407179666996,-0.7000206152335203,-1.8644365568381709,0.16036515788545033,-0.554348108413257
0062fe717d74a2b,-2.207979372867481,-1.090101776036775,2.721364061282991,0.6504246838906489,0.9755330021797723,3.277981768086973,-1.9222556156735682,-0.12995458297912843,4.5134555396935925,-0.5452442258754616,0.08778312503442898,-0.7784384065578588,-0.8472901502593055,0.217136772641273,,-0.4242832927000475,-0.693248461260038,-0.14424526703395157,4.146884096294943,-0.3429004706450005,-0.5493477543658161
